firm_url,firm_name,review_url,review_title,note,reponse,author_name,author_url,author_localisation,review_date,experience_date
egcu.org,Evergreen Credit Union,/reviews/65c68d27c576adccd5ec3359,Jennel berry was amazing and will be…,5,True,customer,/users/65c68d2511555a0012e1ff35,US,2024-02-09T22:37:59.000Z,"February 09, 2024"
egcu.org,Evergreen Credit Union,/reviews/66734d7404a3b4841a6f4738,Easy and pleasant to deal with,5,True,Anne Moore,/users/66734d729a4be706446e3f6e,US,2024-06-19T23:28:20.000Z,"June 10, 2024"
egcu.org,Evergreen Credit Union,/reviews/64501f67734f97e68fa8f9a5,My husband and I were able to open the…,5,True,customer- Karen Robichaud,/users/64501f66192d6f00137bcf7f,US,2023-05-01T22:21:59.000Z,"May 01, 2023"
egcu.org,Evergreen Credit Union,/reviews/64daad536b02430421349c67,Best banking experience ever,5,True,Kevin Hughes,/users/64daad52459dbf00124b0062,US,2023-08-15T00:40:19.000Z,"August 11, 2023"
egcu.org,Evergreen Credit Union,/reviews/6464d1b9746ca7dfea1ef22a,Chelsey was detailed and super…,5,True,Colby Charrier,/users/6464d1b8185ad50013d7e578,US,2023-05-17T15:08:09.000Z,"May 17, 2023"
egcu.org,Evergreen Credit Union,/reviews/648a1f93706f837cb1fedd29,CD question and quick help,5,True,Isaac,/users/648a1f911c8a2e0012365038,US,2023-06-14T22:14:11.000Z,"June 14, 2023"
egcu.org,Evergreen Credit Union,/reviews/6656181a01b27a4baada1291,The whole experience was very smooth,5,True,customer,/users/66561819f50d23077d90008f,US,2024-05-28T19:44:58.000Z,"May 28, 2024"
egcu.org,Evergreen Credit Union,/reviews/63a5a7b02338b6d417a533ba,Customer service is great.,5,True,David,/users/63a5a7afb3944a0013b36864,US,2022-12-23T15:05:52.000Z,"December 16, 2022"
egcu.org,Evergreen Credit Union,/reviews/6634cb99c8cb6349181c1d04,Thank you so much for helping me out…,5,True,Erica Houston,/users/64eb5ba3ab8cdf00124e03cc,,2024-05-03T13:33:46.000Z,"May 03, 2024"
egcu.org,Evergreen Credit Union,/reviews/65b2fdf9cad99f3f1ab17fa8,All of your bank employees are great!,5,True,Jonathan Edwards customer,/users/65b2fdf77a195f0012711dcd,US,2024-01-26T02:34:01.000Z,"January 18, 2024"
egcu.org,Evergreen Credit Union,/reviews/649dda6ac423446286812fe6,She was wonderful a true joy to speak…,5,True,MD,/users/62b200b7f8a5c40014e72f81,US,2023-06-29T21:24:26.000Z,"June 29, 2023"
egcu.org,Evergreen Credit Union,/reviews/642b3760746ca7dfea026b93,Jennel did an excellent job very…,5,True,Steve Bickford,/users/642b375e95d55f0014af869c,US,2023-04-03T22:30:24.000Z,"March 30, 2023"
egcu.org,Evergreen Credit Union,/reviews/66075235f56af2bfd657ceff,"Great customer service,",5,True,Shayne Bryant,/users/66075234fd25b10011362093,US,2024-03-30T01:43:50.000Z,"March 29, 2024"
egcu.org,Evergreen Credit Union,/reviews/65e73a0a17624860310a16e0,Jenn was so amazing,5,True,customer,/users/65e73a09977ce60012ebe022,US,2024-03-05T17:28:11.000Z,"February 27, 2024"
egcu.org,Evergreen Credit Union,/reviews/628fbd584b16276ac9915bb2,Quick but security concern,3,True,customer,/users/628fbd561298900012872844,US,2022-05-26T19:48:08.000Z,"May 26, 2022"
egcu.org,Evergreen Credit Union,/reviews/6604a2111db2bcdafbc4fa7b,Sarah in Windham has been awesome,5,True,customer,/users/6604a21033411a001292e518,US,2024-03-28T00:47:46.000Z,"March 26, 2024"
egcu.org,Evergreen Credit Union,/reviews/6695373b302f8eff3eb12cc8,Quick and efficient.,5,True,customer,/users/6695373a90203b78aa22b596,US,2024-07-15T16:50:35.000Z,"July 15, 2024"
egcu.org,Evergreen Credit Union,/reviews/65532aa5e7d3da009cd4dc7f,Awesome customer service!,5,True,customer,/users/65532aa3fc223700125c73c7,US,2023-11-14T10:07:01.000Z,"November 13, 2023"
egcu.org,Evergreen Credit Union,/reviews/659c2f1220a31944593337bb,I have been with Evergreen for over 30…,5,True,customer,/users/5f2d632648134956de862c16,US,2024-01-08T19:21:23.000Z,"January 08, 2024"
egcu.org,Evergreen Credit Union,/reviews/660c8ee370e1719571080652,Very efficiently took care of my issue,5,True,Walter Tarazewich,/users/660c8ee16cacd20011deb1a0,US,2024-04-03T01:04:03.000Z,"April 02, 2024"
